userID-itemID,prediction
U510327329-I941013811,4.36591409311
U312305480-I234510871,3.38022558384
U056535028-I969229552,4.65355180571
U074367695-I856739474,4.175762927
U250271792-I863203951,3.96351709808
U653000811-I847337330,3.89212090277
U165760568-I831452785,3.98266888596
U328854515-I852248127,4.27225442827
U016542078-I152132113,4.33827626367
U522253897-I308008438,4.52113441028
U335500344-I589068874,4.4345755055
U852224979-I465833700,4.58471550495
U237201266-I539730422,4.31014678924
U565894006-I565772185,4.12631510161
U187765822-I151877743,4.12972504779
U230047549-I335364437,4.23426330208
U407401155-I001805767,4.48696013188
U674025517-I174901587,4.41246174763
U394142366-I002864089,4.2868000701
U226200139-I651623253,3.92817474089
U241405765-I103378653,4.60150841452
U944454869-I698175461,4.41966349678
U101018848-I676652291,4.50612689357
U038365421-I084752219,4.50465050818
U193815715-I480156060,4.15381657703
U666375996-I345951255,3.62823472261
U738337348-I729815788,4.32204163422
U864592767-I137852869,4.32317276235
U455465671-I054931676,4.13246910281
U998524266-I111450069,4.42112734875
U388529572-I613732726,4.21696943521
U061417064-I405844785,4.47402749866
U572318705-I428879916,3.86284702678
U890268418-I022131736,4.66642792855
U396909943-I587889758,4.46055339323
U208736401-I554866083,4.24531242123
U206060705-I461877188,4.17040014476
U334049786-I771055691,4.34801542457
U378048112-I768588534,4.31541112345
U920972365-I160045779,4.10320883734
U039973379-I423031318,4.11978735585
U335642241-I199167296,4.55819980861
U553164214-I720977348,4.32989947795
U332353497-I841069397,4.30415937553
U189495818-I160870604,3.89374841834
U269076243-I174547076,4.43812148007
U455939993-I879749808,4.57908126808
U121485034-I249128071,4.05059954301
U186903818-I895406216,4.43403267587
U039960062-I783940448,3.89098461713
U328698445-I545051298,4.1526231309
U916502992-I761966238,4.3833213641
U952662724-I916320286,4.04849086576
U071022838-I687872525,4.68009575774
U061105881-I164047730,4.33434479735
U515895080-I259864022,4.01451761815
U806296196-I422396098,3.46724838403
U444882081-I814959070,4.64007753275
U770110086-I549297768,4.28947384228
U230749180-I550048404,4.34886208657
U552087541-I154281125,4.27280649416
U100480276-I353516741,4.21996574307
U277996845-I384268208,4.18614459794
U052604462-I527641953,4.50924931625
U008120248-I149376697,3.95092546535
U046226720-I611780640,4.74368774476
U155324513-I244110536,4.44284141415
U795680140-I012579966,4.58034521349
U518438779-I400110736,4.43042036818
U379227530-I614760531,4.18386767648
U826685437-I461579886,4.45561450259
U837211113-I661667448,3.69037531498
U567910968-I752149518,4.13053538425
U013373787-I964254116,4.268784262
U893117169-I035959820,4.00534796212
U293274786-I105525605,4.25334677118
U997276162-I426637815,4.38962771222
U198942634-I903503990,3.80998720206
U729832327-I977996549,4.52328220006
U624487102-I211078256,4.36114146997
U641739483-I515766699,4.37611532357
U517556439-I222310758,4.24760541951
U615972586-I441174380,3.911722026
U622753325-I990961898,4.52745009332
U193764718-I635941324,4.31571177978
U688616616-I928880068,3.91380632873
U913520223-I080088681,4.48747150076
U137955164-I751159510,4.17444858945
U625914792-I492731401,4.3324399163
U612354118-I679492584,4.44398305009
U412056014-I615931344,4.07811602234
U006345355-I038143452,4.2298368581
U271616538-I119319318,3.95531436686
U804893710-I134346218,4.28710247131
U363129018-I019222817,4.53438569305
U164524170-I839398878,4.62020423391
U603974035-I877351734,4.28953284758
U479698496-I654403186,4.1023273107
U447361307-I447752217,4.08651683295
U017485330-I800321106,4.27000253376
U692536246-I790294225,4.41878230596
U888815560-I244091266,4.3553510298
U080515777-I951095360,4.53460894458
U513570199-I063147046,4.33015755738
U763546725-I419752968,4.45732793472
U191632464-I655260009,4.38901103111
U659902891-I623684989,4.06640270154
U618544686-I479995686,3.82392087358
U832011694-I729433213,4.20757081482
U998510671-I581573799,4.34778153749
U651887673-I984040421,4.27375754621
U671960721-I172943550,4.37994104824
U118491154-I675312261,4.49140738536
U439324291-I023604825,4.41095299559
U887663177-I438902854,4.65693982953
U867019436-I532969836,4.48701842063
U780152168-I737085838,4.0231419704
U695583173-I814708521,4.36332481064
U987678794-I732387808,3.95682720284
U060081827-I450736993,4.40176173175
U088177418-I442847106,4.38526267005
U875192984-I156774030,4.13396603898
U156622026-I527448358,4.53015343135
U804791237-I578985292,4.2364564116
U591344840-I260326917,4.62027704592
U236170249-I992641777,4.01124923381
U230737600-I931418005,4.16200973521
U250028923-I113783618,4.21431100132
U253263038-I819490915,3.93537432295
U212035673-I542710248,3.82970822827
U730735321-I249458922,4.1278164623
U074346799-I259092739,4.30133523389
U757318066-I800372775,4.51689849923
U199021130-I297551242,4.13816207504
U645423516-I410339568,4.49846325
U444232702-I367071968,4.08548599581
U259838848-I243992410,4.54739415715
U169689526-I382028701,3.84647143049
U559844669-I572700997,4.33870520786
U307003878-I569967924,4.33845468045
U726488251-I021993261,4.58650875471
U205830487-I871220798,4.30415014123
U863593255-I337875051,4.12849422265
U604339404-I563168586,4.29093878111
U290367883-I566975775,4.15348584141
U787666009-I581239489,4.51607109297
U571045614-I694153721,3.58170334242
U519791258-I948819677,4.32184158957
U585397283-I712818982,4.02608054953
U272821082-I015029600,4.32094486289
U532450924-I856251200,4.11169373058
U618259908-I337641297,3.82552929116
U829014413-I902856471,3.76219634305
U926806233-I882425449,3.82836387963
U742179356-I123440242,4.43321702683
U450928612-I275965190,4.30600286209
U867736779-I374066283,4.35894240541
U858636481-I067691362,3.8009203974
U893577399-I775891227,4.31922717733
U715734195-I725163414,3.55294992819
U000378026-I824242994,4.51160474708
U670661997-I884568015,4.80155813224
U089153483-I724943951,4.4041742495
U586329525-I476088804,3.84187837812
U934126968-I832955665,3.60542966981
U601910877-I815678617,4.22875041033
U641187571-I762766230,3.91676242203
U483203596-I710853798,4.46540798255
U394415060-I406850301,4.36911315997
U524915253-I637263607,4.1814002102
U776462112-I984546201,4.14387984998
U924404559-I498538332,3.79551803916
U516175744-I782289367,3.75583956953
U302676495-I825720975,3.88850198137
U514104451-I060697482,4.43722661289
U734323509-I068067717,3.69064367862
U674722015-I690295733,3.95326607349
U705308274-I575553135,4.32363189422
U775530562-I157545189,3.81354662866
U506366539-I355772898,4.24571531595
U168804201-I189755527,3.64996276343
U934570367-I323592487,4.34355213787
U497908839-I016958246,4.0992158282
U232534771-I074780180,4.26595876296
U071948513-I535536477,3.94392130834
U741746652-I281143824,3.47661556048
U239413505-I780985282,4.11637947224
U556451932-I319754637,4.29746854095
U739022962-I372936386,4.2847351216
U929464365-I151036980,4.4897197273
U593479942-I090673639,4.41824469876
U256932802-I823126384,4.33190886629
U956318375-I041122870,4.61683111194
U934703201-I833319191,3.81063228974
U308612388-I588454605,4.40912631749
U649466502-I216102001,3.9578684788
U621019000-I877796884,4.00525035701
U771010742-I682452571,3.62672336034
U420384689-I525831218,3.61749349943
U310248120-I906542386,4.86598483825
U407180928-I890445233,4.76548762346
U114098530-I877917797,3.30449240132
U212094421-I253730202,4.14161494859
U506186754-I729830865,4.37184092316
U347403711-I907116841,4.31028377968
U781641131-I399819064,4.65190292579
U414188040-I097561315,4.08509936547
U009889372-I800909323,4.44010926943
U462243276-I993229927,4.05162244341
U196909689-I151805726,4.07297231653
U191910705-I515944437,3.36150895369
U717247084-I005192781,4.29865888144
U338397387-I690295733,4.1722937059
U948558252-I074155899,4.19948041369
U331006039-I297774756,4.06817949156
U435317022-I232821621,4.16755332738
U274750188-I384268208,3.96802344665
U282051784-I987649491,4.66046177238
U225610507-I633538480,4.37661063817
U694647866-I087447191,4.42851294008
U261060226-I321894715,3.76524007162
U743457017-I751338000,4.12674760238
U529936527-I242494353,4.29270728622
U393220948-I852947314,4.52499195061
U433158626-I564427991,4.39196948118
U272260952-I737888686,4.00830490718
U271595723-I851288210,4.22941559959
U740120611-I502986233,3.98219854371
U062146892-I578985292,4.11758264005
U489745234-I857557491,4.51563218287
U731701322-I096719632,3.94615751114
U900717757-I515964095,3.66322512511
U270134469-I108046320,4.2469741591
U410127136-I757929864,4.72773866912
U899267327-I065449446,3.99271393526
U860359029-I613732726,4.5143393954
U083023405-I451379175,4.65361349172
U877546352-I570787293,4.49846193724
U692212654-I642880827,4.44419057926
U999401653-I031473757,4.44004657958
U966760225-I233698511,4.30232266921
U309457747-I125627619,4.06098684401
U354934017-I731216734,4.44515472941
U422494294-I926299781,4.07639872887
U838170387-I332509396,4.57225922446
U358285070-I774011680,4.25259723643
U867192973-I416247044,4.11689216542
U327206997-I891012024,4.2449429978
U671540398-I034174871,4.09132667945
U212395202-I909736893,3.98819010614
U083522151-I115916277,4.48128141819
U268842526-I610676286,4.11753989461
U798425870-I762871278,3.76501721989
U837461654-I526442032,4.15864414561
U478155492-I184448116,4.37980622191
U115894391-I822586277,4.23296955177
U904615371-I783097305,3.9556304369
U567576239-I559257107,4.68132486316
U351791491-I113767299,3.94920597894
U024269290-I091696216,4.01139068879
U116496436-I103631124,4.32894865067
U417944403-I406818000,4.25347647234
U016471862-I700193488,4.63271987672
U590698069-I498504960,4.22414871981
U248014915-I040259528,4.5495780033
U707665850-I763128177,4.28893970358
U060309464-I778105971,4.120267443
U567467366-I366219111,3.66705002952
U603885158-I383373350,4.49199403794
U799123391-I787319432,3.57114135658
U921059540-I156438615,4.63889486652
U990672327-I890445233,4.90707657948
U849184527-I042743174,4.54850341231
U788260891-I387577697,4.50934106871
U407024064-I730518227,4.38032553627
U486715250-I621649408,4.4795193759
U613158088-I003652483,4.09989714759
U728786397-I867725782,4.55265609153
U802846638-I083603377,4.40733139669
U181323945-I429461534,4.56137244919
U537047509-I390209706,4.36548483394
U401203708-I663693943,4.02604540126
U896243095-I131225315,4.44262021772
U715262541-I184944444,4.46198780511
U148710198-I635941324,4.36457018633
U507741237-I329900988,4.44576986172
U122414890-I428879916,3.60342256524
U335215385-I110402674,4.20220538146
U490588122-I606919302,4.47376686535
U110997951-I502310678,3.87426618752
U096023580-I128511806,4.44532873296
U439331335-I378734481,4.04884833378
U394860489-I781258837,4.51475945996
U571431757-I328963860,4.02157318649
U731797725-I945390030,4.42219285955
U240928120-I027059147,4.48862413919
U168120545-I887775842,4.58839548558
U001988830-I504128410,4.52174127269
U164811232-I634035339,3.95227572006
U852224979-I579820080,4.18964690758
U405023358-I350712865,3.78115769233
U728311017-I823415777,4.24188971344
U666896157-I069034260,4.39118326648
U282251100-I138887675,4.02843248725
U595239618-I744848332,4.39758769379
U992015974-I990361735,4.72405823293
U366447468-I432670388,4.33044127616
U760072709-I284201149,4.24083133967
U967308874-I008980289,4.19336773031
U778849302-I878965125,4.2864655027
U437386047-I691528901,4.36820238967
U314164797-I729616270,4.21726686683
U491848485-I728811582,3.71186472016
U733773340-I188475829,4.2527791949
U134273904-I831743809,4.16937123139
U705332075-I518213951,4.28856058635
U347164117-I224728098,3.98717888358
U393074550-I290787840,4.36639570251
U693806952-I758843274,4.19869978273
U349884856-I088283948,4.33645082133
U411214203-I395565626,3.79511876654
U308854553-I028671803,3.86306398532
U723428933-I113759580,4.27859347773
U407180928-I408726477,4.04201275621
U009521674-I122354389,4.16958335849
U801125870-I360855824,4.02051115503
U418614898-I932673064,3.28528285256
U448015344-I134036603,4.38872824702
U079112454-I668141756,4.20795359881
U374386752-I943940322,4.50502105592
U270271568-I400693924,4.32856094481
U060751447-I659200714,3.97012673343
U164276988-I955046833,4.24909294008
U080672373-I886330116,4.07137915176
U706524262-I564870948,4.51055116043
U136043233-I341862063,4.01825250832
U862617301-I395923820,4.35129244339
U715426726-I784998998,4.41541175036
U889423919-I810351562,3.62604469961
U498568141-I284943356,4.70182017681
U177751175-I542838686,3.94959547137
U082505610-I550629753,4.16924361256
U100064636-I090679798,4.26013662828
U097610659-I579313902,4.37860475415
U549116828-I058821349,4.07536569494
U756046431-I966668485,3.99702094608
U393173158-I151036980,3.88728104249
U695645699-I194473248,4.39213853829
U933522358-I778024815,3.15861140872
U026871922-I189759110,4.04959065155
U855399418-I351322392,3.49288352786
U379749115-I884568015,4.37096692066
U251834376-I451105690,3.37898133396
U534526733-I093287676,4.14090978261
U206984770-I675084601,4.39692432831
U980186500-I486107196,4.31342559705
U436423897-I666516443,4.25994365173
U791976501-I056868045,4.25009720622
U183213726-I616139263,4.5089097428
U163097056-I432515301,4.51510707717
U376859676-I136555029,4.52632440064
U374412454-I392654086,4.31501678912
U489946648-I276127029,4.46528661371
U352617401-I961728835,4.13504910493
U095109149-I781870278,4.22957013156
U062395630-I579347460,4.37764099462
U923205150-I830654801,4.49148057219
U687282984-I851957723,4.53073465675
U592648937-I884040082,4.57237193606
U226168910-I063097200,4.14935164013
U876668846-I120963572,4.11775537708
U814380315-I646253566,4.50254455942
U791789789-I646993645,3.79729806937
U582112757-I922304247,4.10225456046
U997352631-I450113332,4.62506828597
U524421948-I329947533,3.54842957576
U383075685-I729629669,4.10943359361
U807166724-I769691216,4.06668088341
U536191093-I600021720,4.08088624106
U109175251-I143391876,4.18863283122
U290875100-I145756212,4.08199642243
U465913151-I296934854,4.14025922272
U392320780-I638198179,4.14244826381
U634969836-I694153721,3.43666485489
U889576495-I509022341,4.49357148564
U344316235-I546688800,3.83122647261
U358194447-I499049749,4.45815339112
U688464510-I563572850,4.4863167139
U113866937-I074780180,4.20054907169
U009838244-I933394566,3.98207779012
U442824130-I358199592,4.01557546712
U416298127-I800909323,4.4162083376
U425268012-I304940716,4.05547417751
U801975282-I697045318,4.10224844991
U953509555-I826894952,4.10880313366
U382758968-I589651191,4.24578559874
U538864948-I203293310,4.42189852894
U562330470-I292172270,4.4294132294
U588875086-I764804549,4.36751317996
U480566708-I012616606,4.30609793627
U471085990-I815918632,3.52870144851
U964021462-I032147423,4.17832831453
U267727701-I236846975,3.7627489657
U761321541-I867486349,4.30380114778
U307235578-I184872951,4.30366210255
U888841834-I404748143,4.68982806602
U666100177-I449226689,3.92203155513
U371372058-I430897912,3.45872607861
U323349673-I536526523,4.09644296579
U526362314-I600266419,3.96560717
U695246487-I960242074,4.17527572934
U080446927-I420341321,4.03089761464
U388529572-I153832502,4.25958248203
U964186010-I421673625,4.56937684435
U614235042-I290521744,3.95575017516
U254508104-I272687143,4.32315410403
U908741035-I427297509,4.04045269827
U163832620-I725420546,4.26403732635
U544093292-I944726769,4.36926344658
U053652040-I336897392,4.44815229219
U302246482-I334042340,3.38425311183
U370279162-I578891859,3.96023568512
U925935385-I476835046,3.59098089
U618231964-I831485908,4.43007007492
U367068007-I222310758,4.21619557904
U484474333-I022761650,4.40755673664
U361167740-I314968836,4.14186552751
U492218978-I603664487,3.70188618719
U627877444-I817543034,4.5128916821
U810795778-I983347086,4.55844373205
U530619562-I425466468,4.10211210706
U557069037-I656242991,4.43549064284
U856788092-I569632758,4.43739818638
U111158132-I368489102,4.61350863417
U552954280-I215936398,4.18885120687
U668578664-I155167333,4.41365656893
U251967605-I894418871,4.1454967247
U678400848-I677379077,4.57168715721
U548008274-I721082929,3.9077445712
U756416825-I150381190,3.91821796348
U673945376-I296737496,4.50518879809
U780829033-I271297107,3.49693377497
U139454009-I205947414,4.46902010348
U923088581-I323915186,4.57810532795
U130871611-I595567134,4.67026138967
U976884322-I868479505,3.86224209405
U172953218-I954071532,3.89223252047
U379108078-I954898749,4.26335820542
U507791447-I211184412,4.291122189
U387007483-I198752057,4.46118777513
U393293187-I915023828,4.4239040991
U834521551-I817214096,4.61655555163
U963606055-I223545208,4.56942091194
U863249664-I079932382,4.08961861284
U323625957-I599284167,3.92030106063
U907472564-I419391070,4.32364436536
U344929571-I664359512,4.25234897373
U517608041-I022871319,4.52125358448
U795055633-I210270633,4.07916801613
U830172561-I667562560,4.1736386116
U748072897-I356805212,4.1994930418
U557707114-I207819686,4.26363791153
U607782152-I576726467,4.30921499555
U165953316-I092681905,3.75647866989
U562142940-I552377879,4.15360309867
U594117010-I216774206,4.1781292599
U797078352-I130208931,3.44211381042
U396219302-I068545808,4.42825304126
U140480681-I430592821,4.44848273962
U577107129-I065094220,4.2699814956
U436595649-I951354584,4.50053159021
U367328202-I238366160,4.35195827866
U490555011-I674846157,4.07294024893
U111513717-I843403867,4.32123343294
U516147173-I483379760,4.11269773274
U460036171-I671946628,4.03077200252
U192849907-I711662630,3.76697441571
U030286701-I221912292,4.77292539249
U434900630-I256735962,4.56744316069
U528187496-I032814080,3.75337854795
U491900874-I456740478,4.22235173721
U256860164-I995845662,4.329548325
U772382607-I039852805,4.23651370677
U084630442-I811303649,4.21699479405
U214640883-I025713590,4.31765823774
U044153246-I241438099,4.30000100045
U263127165-I672542969,3.58421253046
U054142826-I509169129,4.38581484998
U436982520-I864867241,3.68778269815
U916707162-I579580757,4.15361639288
U978536421-I096809156,4.35246495658
U024828344-I039044060,4.0207326506
U590444393-I026579266,4.50141739948
U698338655-I941891729,4.40965313262
U492204974-I598810792,4.0882714532
U422494294-I101500476,4.30960948823
U089397454-I640187940,4.51605475514
U395515202-I971607558,4.11196116394
U923202307-I468235068,4.61452492434
U062194618-I428677839,4.14284128573
U008922929-I798991294,4.23250332257
U935758270-I607657139,3.84106285828
U076748081-I021059585,4.40965840426
U460414171-I301791595,4.22169804067
U614278526-I869125011,4.07437195296
U704527534-I579054344,4.34021782523
U812383855-I439642864,4.64836620417
U358698783-I954737901,4.04154145776
U093609067-I326775107,4.51849581443
U027119560-I912759318,4.09701183147
U316618794-I993638463,4.04566080925
U245504963-I083787002,4.567482129
U321723459-I030078805,4.47673210121
U618890829-I020339332,3.39438375285
U938840922-I496250729,4.31733982385
U245355505-I812868179,4.69341316075
U814293763-I288108084,3.83460298768
U483152222-I780749090,3.91275083006
U329721865-I319936332,4.08393455508
U763704387-I251011959,4.35887766225
U393560514-I883941940,4.39620156633
U451910782-I205451404,4.47019194975
U698567573-I800825877,3.96312463594
U029896522-I354971085,4.00157771611
U721802795-I262135165,3.36870274111
U278486206-I937697816,3.95943710756
U368791260-I690114289,3.95719122976
U510117412-I244665117,4.31781518902
U873641087-I988051531,4.32308166126
U821597170-I087991691,4.54915492122
U302062091-I182185467,4.46774207484
U270900692-I942440165,4.27704941901
U106776105-I535285009,4.65402179453
U260760657-I560786150,4.04291525492
U622436344-I049941288,3.88925799471
U734087759-I142508866,4.02278877153
U794259646-I324872391,4.20520212592
U739203809-I939797871,4.39934606719
U333772093-I677509855,4.16952560338
U944399603-I242016840,4.1109878009
U835428895-I525345030,4.46075076758
U203400550-I059959185,4.05025206009
U470914008-I720915223,4.10903605958
U631919547-I432564198,4.31826271104
U541648290-I283017493,4.06804033405
U835068148-I566144769,4.11469980023
U751725685-I341862063,4.46469665598
U455609790-I777409703,4.20543186791
U433611603-I812469447,4.14825226032
U199598451-I101833672,4.10969439309
U582678838-I659138528,4.5795105223
U758488115-I871220798,4.39658419949
U169493313-I172185697,4.34804815036
U687778994-I273461677,4.57689240507
U199715731-I565703617,4.08919763222
U389916269-I601408808,4.28064755919
U624930037-I467233934,5.0021875516
U529418225-I683764006,4.8829733015
U036075813-I492707972,4.24258530497
U894647507-I061376621,3.82934784823
U972723763-I044922389,4.54087377667
U057463443-I132563388,4.51770625817
U807263103-I546206774,4.4132386476
U649495043-I438045127,4.15006655296
U723522771-I845015704,4.31959044498
U116090751-I869038514,3.92881094318
U859606308-I025392136,4.54568974595
U943394186-I059277597,4.22971290893
U648895867-I875072688,4.4215458484
U600429102-I695771049,4.84904315395
U928081932-I369708068,4.57691123019
U357435466-I392230109,4.09886492986
U391625159-I719761694,3.97395284126
U329069630-I548272891,4.46932875176
U508359841-I862473719,4.41704837029
U560926098-I989288125,4.27660382124
U723319403-I640882798,4.13855768674
U452783378-I247452300,3.78955067222
U936537525-I222676682,4.36785459132
U828120657-I044256406,4.30236072632
U054482303-I840381501,4.25235261027
U089378599-I302172859,3.45876319889
U094324131-I673275750,4.13070647924
U165184728-I751000975,4.490002113
U541296555-I695959282,4.48791214883
U843750940-I912312445,3.76657315209
U875553407-I255338624,4.24952506962
U643167642-I056796940,4.42688854845
U060994720-I757804880,4.39968825848
U236920703-I532429704,4.29400775227
U203043155-I612661485,4.31885668608
U402850757-I572593030,4.07725699817
U319613163-I652227252,4.2976741909
U115482408-I656906474,4.36166713424
U282869122-I081725441,4.14513050986
U376305253-I199148686,4.54182818686
U686831381-I548171420,4.2298368581
U765350393-I344096652,4.39512966769
U326726877-I896600573,3.91924401992
U393468217-I162340757,4.62820004499
U335786567-I265831713,4.11983324401
U167525252-I956762361,4.41367156223
U640016094-I250072051,4.25918036756
U501771409-I703043459,3.62515782425
U966746489-I822035458,4.48721848602
U792655276-I062508687,4.36673512803
U117945392-I413297270,3.49776607308
U240349559-I678545484,4.2569333669
U589928967-I469221957,4.73085225745
U345837631-I411654260,4.30359454363
U884260198-I733196643,4.46951706085
U981062653-I535301164,3.94997192757
U887004858-I933555378,3.70301353208
U102329526-I076776674,4.26994559817
U040224192-I739509005,4.6390429714
U818653206-I426901375,4.57660951335
U346765645-I351431816,4.36931642894
U531424087-I173475022,3.74014934765
U933456454-I127636197,4.16550164769
U976408019-I935188762,4.53202047866
U792083443-I663161095,4.25650285287
U815037274-I212897229,4.21699448028
U521037250-I609813230,4.24049787222
U903532205-I715557181,4.13696198409
U063065436-I184210262,4.20975853673
U549001392-I931684802,4.54053244084
U268958496-I013823828,4.09200383156
U469940344-I032147423,4.59579578213
U911488925-I666824261,3.86135852902
U771475374-I962172589,4.42512970344
U633211035-I293841067,4.32096804009
U877081589-I097227103,3.76222668708
U467858754-I096809156,4.20103764027
U876639782-I977996549,4.45089419835
U175870497-I213282559,4.38228191289
U578409730-I381310596,4.53821639624
U156143075-I462763209,4.20679271171
U531272830-I628872768,4.42005789202
U532152543-I849701014,4.41288762794
U525592016-I667868732,4.53330813981
U467436898-I028671803,4.07255493228
U717567427-I871953994,3.50081220979
U961204932-I217977889,4.18961125537
U693327918-I326849005,4.35557858872
U353029860-I100301420,4.1461461192
U003658745-I541901006,4.38693248884
U261179996-I937246358,4.24966818753
U478542142-I189127131,3.67572333692
U728002969-I029911980,4.53625008951
U932317086-I027136603,4.72555255835
U427938336-I054985794,4.00799796412
U730170746-I845887804,4.64535840406
U457953509-I852248127,3.43480220242
U449548916-I041740385,4.3546331624
U670288121-I164386310,4.22782701416
U181643403-I639908635,4.28083751308
U779226461-I248063015,3.97901502526
U612227852-I465891213,4.14689907907
U370357549-I373053927,4.05377075997
U978529177-I693381901,3.9510837594
U440259397-I963735461,4.51415666984
U957842353-I691352857,3.78533907039
U410903422-I474094942,4.0544471121
U921145754-I003485672,4.23137572076
U648342593-I461609619,4.29001488271
U533791250-I981693102,3.97452506176
U372898314-I726511352,4.27923540497
U040772823-I634286849,4.66106530724
U033006584-I928711761,4.71128427874
U778275697-I661560680,4.27372832798
U965644830-I958780843,4.4168481394
U438247089-I373424565,4.48377951147
U218203769-I675205463,4.00371082661
U150104115-I395565626,4.02877460819
U647481268-I399690490,4.3195792245
